58,2025-10-03 11:46:44.038344+00:00,4787.95556640625,4714.023293457031,1.0156834763739575,False,False
58,2025-10-03 11:46:44.038378+00:00,5610.93896484375,4719.581379394531,1.1888636965432664,False,False
58,2025-10-03 11:46:44.038412+00:00,4833.10791015625,4718.875842285156,1.0242074747649592,False,False
58,2025-10-03 11:46:44.038446+00:00,4491.1162109375,4701.792297363281,0.9551923876892805,False,False
58,2025-10-03 11:46:44.038480+00:00,3330.350830078125,4686.398793945313,0.710641790532389,False,False
58,2025-10-03 11:46:44.038514+00:00,3758.529296875,4690.886572265625,0.8012407119577162,False,False
58,2025-10-03 11:46:44.038547+00:00,5662.49462890625,4720.52255859375,1.1995482615791409,False,False
58,2025-10-03 11:46:44.038581+00:00,6345.2705078125,4752.657697753906,1.3350994141259656,False,False
58,2025-10-03 11:46:44.038616+00:00,4106.09814453125,4747.8084008789065,0.864840742893318,False,False
58,2025-10-03 11:46:44.038650+00:00,4323.662109375,4740.330988769531,0.9121013109882675,False,False
58,2025-10-03 11:46:44.038684+00:00,4838.13134765625,4739.627653808594,1.0207830025990547,False,False
58,2025-10-03 11:46:44.038718+00:00,2941.11376953125,4734.395981445313,0.6212225975727085,False,False
58,2025-10-03 11:46:44.038754+00:00,3209.314208984375,4737.8865649414065,0.6773725299233847,False,False
58,2025-10-03 11:46:44.038788+00:00,6194.3583984375,4767.162253417969,1.2993806522939841,False,False
58,2025-10-03 11:46:44.038822+00:00,6684.2587890625,4788.0179760742185,1.39603878315909,False,False
58,2025-10-03 11:46:44.038857+00:00,3553.67431640625,4782.682858886718,0.7430294713777972,False,False
58,2025-10-03 11:46:44.038891+00:00,3701.25927734375,4783.331359863281,0.7737827465604517,False,False
58,2025-10-03 11:46:44.038925+00:00,4715.5322265625,4788.091511230468,0.9848458859865605,False,False
58,2025-10-03 11:46:44.038958+00:00,4556.6591796875,4801.946804199219,0.9489191291546131,False,False
58,2025-10-03 11:46:44.038992+00:00,4349.48583984375,4803.338303222657,0.9055131171846864,False,False
58,2025-10-03 11:46:44.039027+00:00,4491.7763671875,4812.316298828125,0.9333917573708359,False,False
58,2025-10-03 11:46:44.039061+00:00,3127.80908203125,4786.733720703125,0.6534328551645034,False,False
58,2025-10-03 11:46:44.039096+00:00,2846.359375,4770.531625976562,0.5966545446425648,False,False
58,2025-10-03 11:46:44.039130+00:00,6315.17724609375,4787.6348876953125,1.3190599104214003,False,False
58,2025-10-03 11:46:44.039164+00:00,3635.931640625,4792.6754296875,0.7586434120079932,False,False
58,2025-10-03 11:46:44.039198+00:00,3191.21630859375,4786.769060058594,0.6666743827734791,False,False
58,2025-10-03 11:46:44.039232+00:00,4547.8515625,4777.1355493164065,0.9520038767061537,False,False
58,2025-10-03 11:46:44.039267+00:00,2989.5146484375,4750.421911621093,0.6293156069199168,False,False
58,2025-10-03 11:46:44.039302+00:00,5731.1533203125,4774.7875463867185,1.2002949376563368,False,False
58,2025-10-03 11:46:44.039337+00:00,3480.549072265625,4778.0289697265625,0.7284487168910594,False,False
58,2025-10-03 11:46:44.039371+00:00,3884.2060546875,4786.162177734375,0.8115491933719149,False,False
58,2025-10-03 11:46:44.039405+00:00,3266.46484375,4783.029064941406,0.6829280774588007,False,False
58,2025-10-03 11:46:44.039439+00:00,2611.734375,4753.732434082031,0.5494071050939026,False,False
58,2025-10-03 11:46:44.039474+00:00,4070.482421875,4753.493037109375,0.8563139548323148,False,False
58,2025-10-03 11:46:44.039511+00:00,10374.162109375,4822.606057128906,2.1511527142134352,False,False
58,2025-10-03 11:46:44.039546+00:00,3685.782470703125,4823.196750488281,0.7641783367701082,False,False
58,2025-10-03 11:46:44.039580+00:00,2108.15380859375,4795.257922363281,0.4396330380399588,False,False
58,2025-10-03 11:46:44.039615+00:00,4604.98095703125,4793.799343261719,0.9606119545875702,False,False
58,2025-10-03 11:46:44.039649+00:00,5386.18310546875,4795.049641113281,1.1232799467365313,False,False
58,2025-10-03 11:46:44.039683+00:00,7242.52294921875,4818.187507324219,1.503163365520593,False,False
58,2025-10-03 11:46:44.039717+00:00,5198.50634765625,4830.284284667969,1.0762319650951129,False,False
58,2025-10-03 11:46:44.039751+00:00,3977.5380859375,4833.378173828125,0.822931279715532,False,False
58,2025-10-03 11:46:44.039777+00:00,2943.62255859375,4822.643408203125,0.6103753293446422,False,False
58,2025-10-03 11:46:44.039805+00:00,5385.3349609375,4815.895561523437,1.118241642107772,False,False
58,2025-10-03 11:46:44.039839+00:00,5057.58154296875,4812.539541015625,1.0509174002342663,False,False
58,2025-10-03 11:46:44.039950+00:00,4251.388671875,4809.3239453125,0.8839888350666621,False,False
58,2025-10-03 11:46:44.039977+00:00,5890.11328125,4826.906176757812,1.2202667848842121,False,False
58,2025-10-03 11:46:44.040012+00:00,7096.5244140625,4847.735131835938,1.463884519485886,False,False
58,2025-10-03 11:46:44.040046+00:00,5591.31298828125,4862.780349121093,1.1498181260216356,False,False
58,2025-10-03 11:46:44.040081+00:00,3822.64892578125,4854.235705566406,0.787487291026634,False,False
58,2025-10-03 11:46:44.040115+00:00,3756.40966796875,4854.452333984375,0.7738070969759862,False,False
58,2025-10-03 11:46:44.040149+00:00,6096.8837890625,4863.525888671875,1.2535933659288958,False,False
58,2025-10-03 11:46:44.040176+00:00,4072.35498046875,4844.3133154296875,0.8406464890488891,False,False
58,2025-10-03 11:46:44.040206+00:00,4377.52587890625,4834.835913085937,0.9054135357640712,False,False
58,2025-10-03 11:46:44.040242+00:00,2845.298583984375,4796.537746582031,0.5931984140043324,False,False
58,2025-10-03 11:46:44.040277+00:00,4777.14990234375,4772.365280761719,1.0010025681817187,False,False
58,2025-10-03 11:46:44.040311+00:00,5438.615234375,4768.292072753906,1.1405792999659838,False,False
58,2025-10-03 11:46:44.040346+00:00,3097.281005859375,4740.519272460938,0.6533632346676419,False,False
58,2025-10-03 11:46:44.040380+00:00,3569.502685546875,4704.651364746093,0.7587177898652897,False,False
58,2025-10-03 11:46:44.040414+00:00,5132.81787109375,4699.6812426757815,1.0921629800091208,False,False
58,2025-10-03 11:46:44.040448+00:00,3299.04931640625,4679.276784667969,0.7050340187645778,False,False
58,2025-10-03 11:46:44.040482+00:00,4191.50244140625,4648.145900878906,0.9017579333328778,False,False
58,2025-10-03 11:46:44.040517+00:00,6372.09765625,4655.692980957031,1.368667925980837,False,False
58,2025-10-03 11:46:44.040550+00:00,6178.83642578125,4655.7500512695315,1.3271409241774916,False,False
58,2025-10-03 11:46:44.040584+00:00,4485.5439453125,4645.896413574219,0.9654851391449008,False,False
58,2025-10-03 11:46:44.040618+00:00,4794.19921875,4642.987629394531,1.0325677347055926,False,False
58,2025-10-03 11:46:44.040652+00:00,6364.7158203125,4662.006604003906,1.365230974758003,False,False
58,2025-10-03 11:46:44.040686+00:00,8539.98828125,4710.0172192382815,1.8131543652044468,False,False
58,2025-10-03 11:46:44.040720+00:00,10443.6103515625,4768.412946777344,2.1901648343230526,False,False
58,2025-10-03 11:46:44.040746+00:00,8100.39990234375,4803.559562988281,1.6863327697147392,False,False
58,2025-10-03 11:46:44.040765+00:00,4649.724609375,4802.8303735351565,0.9681217631578644,False,False
58,2025-10-03 11:46:44.040782+00:00,6267.486328125,4817.068669433594,1.3010996434190238,False,False
58,2025-10-03 11:46:44.040807+00:00,5011.3837890625,4821.789816894531,1.039320248158406,False,False
58,2025-10-03 11:46:44.040841+00:00,7005.91357421875,4843.869104003907,1.4463465927325974,False,False
58,2025-10-03 11:46:44.040875+00:00,8330.6240234375,4889.152902832031,1.7038992621016218,False,False
58,2025-10-03 11:46:44.040910+00:00,4472.68896484375,4896.909016113281,0.9133698318932137,False,False
58,2025-10-03 11:46:44.040945+00:00,4698.74755859375,4906.393930664062,0.9576784141255841,False,False
58,2025-10-03 11:46:44.040980+00:00,5181.6318359375,4922.501606445312,1.0526419796700308,False,False
58,2025-10-03 11:46:44.041015+00:00,4091.666259765625,4918.012766113281,0.8319755263667769,False,False
58,2025-10-03 11:46:44.041051+00:00,3973.26806640625,4899.503073730469,0.8109532755902558,False,False
58,2025-10-03 11:46:44.041088+00:00,5182.435546875,4898.814533691406,1.0578958462772987,False,False
58,2025-10-03 11:46:44.041123+00:00,3665.6123046875,4888.558415527344,0.7498350215156587,False,False
58,2025-10-03 11:46:44.041159+00:00,3708.70751953125,4879.278635253906,0.7600934065816591,False,False
58,2025-10-03 11:46:44.041194+00:00,3597.93505859375,4856.2555639648435,0.7408866792949937,False,False
58,2025-10-03 11:46:44.041231+00:00,3697.423828125,4852.003005371093,0.7620407126772197,False,False
58,2025-10-03 11:46:44.041268+00:00,4393.53955078125,4848.382883300781,0.9061865897418825,False,False
58,2025-10-03 11:46:44.041304+00:00,3677.7197265625,4851.400539550781,0.7580738173605928,False,False
58,2025-10-03 11:46:44.041343+00:00,4153.62939453125,4854.927333984375,0.8555492407591652,False,False
58,2025-10-03 11:46:44.041382+00:00,7475.7861328125,4888.15951171875,1.5293662399703283,False,False
58,2025-10-03 11:46:44.041423+00:00,5418.66552734375,4883.695502929688,1.1095420515249441,False,False
58,2025-10-03 11:46:44.041464+00:00,4314.2880859375,4852.163725585938,0.8891472608782415,False,False
58,2025-10-03 11:46:44.041502+00:00,3185.939208984375,4818.846208496094,0.6611414996741865,False,False
58,2025-10-03 11:46:44.041548+00:00,3255.68701171875,4805.929318847656,0.6774313136380841,False,False
58,2025-10-03 11:46:44.041592+00:00,4628.01611328125,4797.833889160156,0.9646053240270408,False,False
58,2025-10-03 11:46:44.041633+00:00,3757.20947265625,4792.844177246094,0.7839206395429058,False,False
58,2025-10-03 11:46:44.041672+00:00,5590.23388671875,4795.022058105469,1.1658411200150915,False,False
58,2025-10-03 11:46:44.041709+00:00,3896.41455078125,4775.035183105469,0.8159970348631436,False,False
58,2025-10-03 11:46:44.041745+00:00,2857.3173828125,4761.957321777344,0.6000300275152487,False,False
58,2025-10-03 11:46:44.041782+00:00,3251.1357421875,4748.820129394531,0.6846196852273737,False,False
58,2025-10-03 11:46:44.041819+00:00,3843.755615234375,4719.682646484375,0.8144097608125271,False,False
58,2025-10-03 11:46:44.041856+00:00,3563.727783203125,4707.440368652344,0.7570415138839787,False,False
58,2025-10-03 11:46:44.041894+00:00,3860.75244140625,4689.938503417969,0.823198947831103,False,False
58,2025-10-03 11:46:44.041933+00:00,7461.46240234375,4716.222048339844,1.5820846274552016,False,False
58,2025-10-03 11:46:44.041964+00:00,6118.6904296875,4732.497790527344,1.2929093050893306,False,False
58,2025-10-03 11:46:44.041984+00:00,3013.76513671875,4729.33193359375,0.6372496536585103,False,False
58,2025-10-03 11:46:44.042003+00:00,4459.28125,4736.339453125,0.9415037275374765,False,False
58,2025-10-03 11:46:44.042021+00:00,3407.3798828125,4713.788305664062,0.7228538198709965,False,False
58,2025-10-03 11:46:44.042039+00:00,4924.6279296875,4699.581879882812,1.0478863983130131,False,False
58,2025-10-03 11:46:44.042055+00:00,2788.7861328125,4686.408759765625,0.5950795749519663,False,False
58,2025-10-03 11:46:44.042073+00:00,4327.7294921875,4686.44943359375,0.9234559240445769,False,False
58,2025-10-03 11:46:44.042091+00:00,3385.041015625,4671.918530273438,0.7245505232358751,False,False
58,2025-10-03 11:46:44.042119+00:00,3244.606201171875,4674.953454589844,0.6940403220456319,False,False
58,2025-10-03 11:46:44.042156+00:00,2611.3173828125,4668.973486328125,0.5592915424469778,False,False
58,2025-10-03 11:46:44.042193+00:00,5578.83740234375,4662.8182763671875,1.1964518176955923,False,False
58,2025-10-03 11:46:44.042224+00:00,5651.59375,4652.491625976562,1.2147456039351228,False,False
58,2025-10-03 11:46:44.042247+00:00,7400.4560546875,4690.959443359375,1.5775996667725933,False,False
58,2025-10-03 11:46:44.042276+00:00,6235.2353515625,4716.299204101562,1.3220610232149785,False,False
58,2025-10-03 11:46:44.042316+00:00,4120.72265625,4710.351108398438,0.8748228234839767,False,False
58,2025-10-03 11:46:44.042355+00:00,5375.0068359375,4718.5345849609375,1.1391262984632753,False,False
58,2025-10-03 11:46:44.042393+00:00,4026.0595703125,4715.300322265625,0.8538288751835098,False,False
58,2025-10-03 11:46:44.042420+00:00,3377.41455078125,4704.156704101562,0.7179638696637117,False,False
58,2025-10-03 11:46:44.042449+00:00,5213.23583984375,4725.010971679688,1.1033277744941412,False,False
58,2025-10-03 11:46:44.042486+00:00,5481.7880859375,4751.365258789063,1.1537290415207089,False,False
58,2025-10-03 11:46:44.042524+00:00,3524.923095703125,4723.462717285156,0.7462582657430394,False,False
58,2025-10-03 11:46:44.042554+00:00,5150.94775390625,4738.612878417969,1.0870159445533654,False,False
58,2025-10-03 11:46:44.042574+00:00,4698.208984375,4753.682805175781,0.9883303486845227,False,False
58,2025-10-03 11:46:44.042592+00:00,5685.1806640625,4765.056096191406,1.1930983705745934,False,False
58,2025-10-03 11:46:44.042610+00:00,3887.744873046875,4774.0383984375,0.8143514041108884,False,False
58,2025-10-03 11:46:44.042637+00:00,6170.79736328125,4778.434838867188,1.2913846419101,False,False
58,2025-10-03 11:46:44.042673+00:00,8143.662109375,4825.0659692382815,1.687782542517365,False,False
58,2025-10-03 11:46:44.042710+00:00,4274.978515625,4828.973693847656,0.8852768282982215,False,False
58,2025-10-03 11:46:44.042747+00:00,2602.5390625,4822.334436035157,0.5396844820741559,False,False
58,2025-10-03 11:46:44.042781+00:00,6460.96484375,4860.826740722656,1.3291905242418602,False,False
58,2025-10-03 11:46:44.042843+00:00,6624.1279296875,4886.363195800781,1.3556356055112955,False,False
58,2025-10-03 11:46:44.042880+00:00,6237.69580078125,4844.998532714843,1.287450503578589,False,False
58,2025-10-03 11:46:44.042914+00:00,3693.71875,4845.077895507812,0.7623651940507886,False,False
58,2025-10-03 11:46:44.042949+00:00,2713.7109375,4851.133466796875,0.5593972946887028,False,False
58,2025-10-03 11:46:44.042982+00:00,5238.998046875,4857.473637695312,1.0785437940864886,False,False
58,2025-10-03 11:46:44.043016+00:00,4659.47802734375,4850.206586914062,0.9606761988066856,False,False
58,2025-10-03 11:46:44.043050+00:00,8010.861328125,4857.889970703125,1.6490413279091864,False,False
58,2025-10-03 11:46:44.043084+00:00,3962.017578125,4845.525083007812,0.817665270585209,False,False
58,2025-10-03 11:46:44.043118+00:00,3499.03466796875,4840.740048828125,0.7228305243979828,False,False
58,2025-10-03 11:46:44.043153+00:00,3397.419921875,4845.278022460938,0.7011816259306077,False,False
58,2025-10-03 11:46:44.043187+00:00,7180.70361328125,4863.231708984375,1.476529197655863,False,False
58,2025-10-03 11:46:44.043221+00:00,6630.48876953125,4878.96078125,1.3589961196270377,False,False
58,2025-10-03 11:46:44.043259+00:00,3678.470458984375,4873.2315991210935,0.7548318572931773,False,False
58,2025-10-03 11:46:44.043294+00:00,3323.123779296875,4847.561704101562,0.6855248023939855,False,False
58,2025-10-03 11:46:44.043330+00:00,4587.97509765625,4822.4762109375,0.9513732980684497,False,False
58,2025-10-03 11:46:44.043356+00:00,3315.162353515625,4799.714704589844,0.6906998764625365,False,False
58,2025-10-03 11:46:44.043376+00:00,4999.95751953125,4811.487790527343,1.0391707798521193,False,False
58,2025-10-03 11:46:44.043402+00:00,4819.35205078125,4822.117214355469,0.9994265664953174,False,False
58,2025-10-03 11:46:44.043437+00:00,5137.8955078125,4812.527331542969,1.0676085877241581,False,False
58,2025-10-03 11:46:44.043472+00:00,4167.44287109375,4813.478210449219,0.8657861714314944,False,False
58,2025-10-03 11:46:44.043506+00:00,3685.77783203125,4806.560729980469,0.766822274613438,False,False
58,2025-10-03 11:46:44.043542+00:00,3343.5068359375,4811.5428125,0.6948928786939896,False,False
58,2025-10-03 11:46:44.043578+00:00,6742.6064453125,4831.197377929688,1.3956387863834097,False,False
58,2025-10-03 11:46:44.043606+00:00,6532.6787109375,4842.138012695313,1.3491310437269362,False,False
58,2025-10-03 11:46:44.043636+00:00,5651.8515625,4867.683718261719,1.161096712445876,False,False
58,2025-10-03 11:46:44.043676+00:00,6666.0732421875,4898.649423828125,1.3607981844469683,False,False
58,2025-10-03 11:46:44.043712+00:00,3899.629638671875,4886.317541503906,0.7980712685061501,False,False
58,2025-10-03 11:46:44.043748+00:00,5305.3193359375,4906.3802416992185,1.0813102683823212,False,False
58,2025-10-03 11:46:44.043784+00:00,4035.72802734375,4904.822497558594,0.8228081708058873,False,False
58,2025-10-03 11:46:44.043811+00:00,5978.564453125,4900.887165527343,1.2198943275368588,False,False
58,2025-10-03 11:46:44.043840+00:00,6301.486328125,4902.113664550781,1.285463120468557,False,False
58,2025-10-03 11:46:44.043874+00:00,4459.60986328125,4901.854323730468,0.9097801706778066,False,False
58,2025-10-03 11:46:44.043910+00:00,8786.8564453125,4941.780895996094,1.7780748742688581,False,False
58,2025-10-03 11:46:44.043946+00:00,5275.689453125,4930.890632324219,1.0699262763080708,False,False
58,2025-10-03 11:46:44.043983+00:00,4380.10009765625,4889.291750488282,0.8958557437728727,False,False
58,2025-10-03 11:46:44.044019+00:00,3710.6982421875,4821.962629394531,0.7695410618836408,False,False
58,2025-10-03 11:46:44.044048+00:00,6552.2802734375,4806.481433105469,1.363217639478963,False,False
58,2025-10-03 11:46:44.044079+00:00,8045.42822265625,4840.438469238281,1.662127981542615,False,False
58,2025-10-03 11:46:44.044116+00:00,3638.01171875,4814.143723144532,0.7556923781190524,False,False
58,2025-10-03 11:46:44.044151+00:00,3580.50390625,4799.834924316407,0.7459639680754097,False,False
